#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-16.2,-0.5589764024548709,10.46849893386221
-16.1975,-0.5589764024548709,10.46849893386221
-16.195,-0.5589764024548709,10.46849893386221
-16.1925,-0.5589764024548709,10.46849893386221
-16.19,-0.5589764024548709,10.46849893386221
-16.1875,-0.5589764024548709,10.46849893386221
-16.185,-0.5589764024548709,10.46849893386221
-16.1825,-0.5589764024548709,10.46849893386221
-16.18,-0.5589764024548709,10.46849893386221
-16.1775,-0.5589764024548709,10.46849893386221
-16.175,-0.5589764024548709,10.46849893386221
-16.1725,-0.5589764024548709,10.46849893386221
-16.17,-0.5589764024548709,10.46849893386221
-16.1675,-0.5589764024548709,10.46849893386221
-16.165,-0.5589764024548709,10.46849893386221
-16.1625,-0.5589764024548709,10.46849893386221
-16.16,-0.5589764024548709,10.46849893386221
-16.1575,-0.5589764024548709,10.46849893386221
-16.155,-0.5589764024548709,10.46849893386221
-16.1525,-0.5589764024548709,10.46849893386221
-16.15,-0.5589764024548709,10.46849893386221
-16.1475,-0.5589764024548709,10.46849893386221
-16.145,-0.5589764024548709,10.46849893386221
-16.1425,-0.5589764024548709,10.46849893386221
-16.14,-0.5589764024548709,10.46849893386221
-16.1375,-0.5589764024548709,10.46849893386221
-16.135,-0.5589764024548709,10.46849893386221
-16.1325,-0.5589764024548709,10.46849893386221
-16.13,-0.5589764024548709,10.46849893386221
-16.1275,-0.5589764024548709,10.46849893386221
-16.125,-0.5589764024548709,10.46849893386221
-16.1225,-0.5589764024548709,10.46849893386221
-16.12,-0.5589764024548709,10.46849893386221
-16.1175,-0.5589764024548709,10.46849893386221
-16.115,-0.5589764024548709,10.46849893386221
-16.1125,-0.5589764024548709,10.46849893386221
-16.11,-0.5589764024548709,10.46849893386221
-16.1075,-0.5589764024548709,10.46849893386221
-16.105,-0.5589764024548709,10.46849893386221
-16.1025,-0.5589764024548709,10.46849893386221
-16.1,-0.5589764024548709,10.46849893386221
-16.0975,-0.5589764024548709,10.46849893386221
-16.095,-0.5589764024548709,10.46849893386221
-16.0925,-0.5626545907667367,10.46849893386221
-16.09,-0.5589764024548709,10.46849893386221
-16.0875,-0.5589764024548709,10.46849893386221
-16.085,-0.5589764024548709,10.46849893386221
-16.0825,-0.5589764024548709,10.46849893386221
-16.08,-0.5589764024548709,10.46849893386221
-16.0775,-0.5589764024548709,10.46849893386221
-16.075,-0.5589764024548709,10.46849893386221
-16.0725,-0.5589764024548709,10.46849893386221
-16.07,-0.5589764024548709,10.46849893386221
-16.0675,-0.5589764024548709,10.46483065766444
-16.065,-0.5589764024548709,10.46483065766444
-16.0625,-0.5589764024548709,10.46483065766444
-16.06,-0.5589764024548709,10.46483065766444
-16.0575,-0.5589764024548709,10.46849893386221
-16.055,-0.5589764024548709,10.46483065766444
-16.0525,-0.5589764024548709,10.46483065766444
-16.05,-0.5589764024548709,10.46483065766444
-16.0475,-0.5589764024548709,10.46483065766444
-16.045,-0.5589764024548709,10.46483065766444
-16.0425,-0.5589764024548709,10.46483065766444
-16.04,-0.5589764024548709,10.46483065766444
-16.0375,-0.5589764024548709,10.46483065766444
-16.035,-0.5589764024548709,10.46483065766444
-16.0325,-0.5589764024548709,10.46483065766444
-16.03,-0.5589764024548709,10.46483065766444
-16.0275,-0.5589764024548709,10.46483065766444
-16.025,-0.5589764024548709,10.46483065766444
-16.0225,-0.5589764024548709,10.46483065766444
-16.02,-0.5589764024548709,10.46483065766444
-16.0175,-0.5589764024548709,10.46483065766444
-16.015,-0.5589764024548709,10.46483065766444
-16.0125,-0.5589764024548709,10.46849893386221
-16.01,-0.5589764024548709,10.46483065766445
-16.0075,-0.5589764024548709,10.46483065766444
-16.005,-0.5589764024548709,10.46483065766444
-16.0025,-0.5589764024548709,10.46849893386221
-16,-0.5589764024548709,10.46849893386221
-15.9975,-0.5589764024548709,10.46849893386221
-15.995,-0.5589764024548709,10.46483065766445
-15.9925,-0.5589764024548709,10.46483065766444
-15.99,-0.5589764024548709,10.46483065766444
-15.9875,-0.5589764024548709,10.46483065766444
-15.985,-0.5589764024548709,10.46849893386221
-15.9825,-0.5589764024548709,10.46483065766445
-15.98,-0.5589764024548709,10.46483065766444
-15.9775,-0.5589764024548709,10.46849893386221
-15.975,-0.5589764024548709,10.46483065766445
-15.9725,-0.5589764024548709,10.46483065766444
-15.97,-0.5589764024548709,10.46483065766444
-15.9675,-0.5589764024548709,10.46483065766444
-15.965,-0.5589764024548709,10.46483065766444
-15.9625,-0.5589764024548709,10.46483065766444
-15.96,-0.5589764024548709,10.46483065766444
-15.9575,-0.5589764024548709,10.46483065766444
-15.955,-0.5589764024548709,10.46483065766444
-15.9525,-0.5589764024548709,10.46849893386221
-15.95,-0.5589764024548709,10.46483065766444
-15.9475,-0.5589764024548709,10.46483065766444
-15.945,-0.5589764024548709,10.46483065766444
-15.9425,-0.5589764024548709,10.46483065766444
-15.94,-0.5589764024548709,10.46483065766444
-15.9375,-0.5589764024548709,10.46483065766444
-15.935,-0.5589764024548709,10.46483065766444
-15.9325,-0.5589764024548709,10.46483065766444
-15.93,-0.5589764024548709,10.46483065766444
-15.9275,-0.5589764024548709,10.46483065766444
-15.925,-0.5589764024548709,10.46483065766444
-15.9225,-0.5589764024548709,10.46483065766444
-15.92,-0.5589764024548709,10.46483065766444
-15.9175,-0.5589764024548709,10.46483065766444
-15.915,-0.5589764024548709,10.46849893386221
-15.9125,-0.5589764024548709,10.46483065766445
-15.91,-0.5589764024548709,10.46483065766444
-15.9075,-0.5589764024548709,10.46483065766444
-15.905,-0.5589764024548709,10.46849893386221
-15.9025,-0.5589764024548709,10.46849893386221
-15.9,-0.5589764024548709,10.46849893386221
-15.8975,-0.5589764024548709,10.46483065766445
-15.895,-0.5589764024548709,10.46483065766444
-15.8925,-0.5589764024548709,10.46483065766444
-15.89,-0.5589764024548709,10.46483065766444
-15.8875,-0.5589764024548709,10.46483065766444
-15.885,-0.5589764024548709,10.46483065766444
-15.8825,-0.5589764024548709,10.46483065766444
-15.88,-0.5589764024548709,10.46483065766444
-15.8775,-0.5589764024548709,10.46483065766444
-15.875,-0.5589764024548709,10.46483065766444
-15.8725,-0.5589764024548709,10.46483065766444
-15.87,-0.5589764024548709,10.46483065766444
-15.8675,-0.5589764024548709,10.46483065766444
-15.865,-0.5589764024548709,10.46483065766444
-15.8625,-0.5589764024548709,10.46483065766444
-15.86,-0.5589764024548709,10.46483065766444
-15.8575,-0.5589764024548709,10.46483065766444
-15.855,-0.5589764024548709,10.46849893386221
